        7040
         1    486916.1562   4495645.5000
         2    487006.4062   4495797.5000
         3    486872.9062   4495941.5000
         4    486755.9375   4495777.0000
         5    487102.0625   4495930.0000
         6    486888.6875   4496294.0000
         7    486595.7188   4495908.5000
         8    488239.0625   4496990.0000
         9    488006.6562   4497230.0000
        10    487567.0312   4496961.5000
        11    487832.9688   4496709.0000
        12    488071.6875   4496425.0000
        13    488351.1250   4496615.5000
        14    488845.5312   4493987.0000
        15    488924.2500   4493768.5000
        16    489282.5938   4493780.5000
        17    489152.6875   4494045.0000
        18    488740.4062   4494195.5000
        19    489041.7500   4494296.5000
        20    489013.8438   4494661.5000
        21    488675.1250   4494418.5000
        22    489639.4688   4493831.5000
        23    489423.0625   4494122.5000
        24    489288.8125   4494388.5000
        25    489733.7812   4494159.0000
        26    489548.9375   4494496.0000
        27    489903.9062   4494521.0000
        28    489788.8438   4494900.5000
        29    489392.8438   4494854.0000
        30    489482.1562   4495155.0000
        31    489170.2812   4495403.0000
        32    489072.6875   4495087.5000
        33    487234.8125   4495381.0000
        34    487291.1875   4495767.0000
        35    487612.0625   4495547.5000
        36    487555.7500   4495924.5000
        37    488648.7188   4494864.5000
        38    488237.9062   4494988.0000
        39    488185.5000   4494583.5000
        40    488769.3125   4495247.5000
        41    487561.7500   4495126.0000
        42    487858.7500   4494838.0000
        43    488023.3125   4495306.5000
        44    487956.8750   4495635.5000
        45    488987.9688   4495734.0000
        46    488405.8438   4495398.0000
        47    488595.2188   4495723.0000
        48    488966.5625   4496131.5000
        49    488625.0625   4495964.0000
        50    488293.2500   4495718.0000
        51    488313.3750   4496087.0000
        52    488643.7188   4496347.0000
        53    487510.3750   4496448.5000
        54    487771.3438   4496219.0000
        55    487145.1562   4496724.0000
        56    487286.4062   4496172.5000
        57    487909.4688   4495960.0000
        58    507068.0312   4488540.5000
        59    506840.4062   4488259.0000
        60    506999.2188   4487972.5000
        61    507320.5625   4488194.0000
        62    502903.7188   4486869.0000
        63    503129.6250   4486662.5000
        64    503479.1562   4486762.0000
        65    503238.3750   4487096.0000
        66    502689.2812   4485832.0000
        67    503046.0625   4485891.0000
        68    503185.5938   4486129.5000
        69    502778.0312   4486182.5000
        70    507186.6250   4487523.5000
        71    507459.1562   4487789.0000
        72    506697.7500   4487820.5000
        73    506832.3750   4487604.0000
        74    506665.4688   4487441.5000
        75    506966.7812   4487216.5000
        76    506441.4688   4487651.0000
        77    506500.9688   4488080.0000
        78    506161.3750   4487883.0000
        79    505958.2812   4487553.0000
        80    506269.2500   4487490.5000
        81    506357.5625   4487242.0000
        82    506613.5938   4487044.0000
        83    506049.7500   4487239.5000
        84    505847.6875   4486869.0000
        85    506233.3125   4486946.0000
        86    505642.3438   4487348.0000
        87    505347.6875   4487285.5000
        88    505484.1250   4486997.5000
        89    505162.8438   4487051.0000
        90    505285.8750   4486802.0000
        91    503206.7500   4485707.5000
        92    502996.7188   4485528.0000
        93    503467.9688   4485936.5000
        94    503363.6562   4485343.5000
        95    503630.0938   4485599.0000
        96    503679.7188   4485245.5000
        97    504054.5312   4485365.5000
        98    503925.5625   4485753.5000
        99    504359.0625   4485595.0000
       100    504234.5625   4485954.5000
       101    504636.8750   4485874.0000
       102    504605.2812   4486185.0000
       103    503799.0000   4486061.0000
       104    503301.5625   4486329.0000
       105    503492.8438   4486216.5000
       106    503698.6250   4486359.0000
       107    503482.9062   4486493.0000
       108    503791.0938   4486971.0000
       109    503595.9062   4487257.0000
       110    504084.4375   4487123.0000
       111    503955.6562   4487377.0000
       112    503974.5625   4486694.0000
       113    504321.4688   4486849.0000
       114    503746.6250   4486610.5000
       115    504056.9062   4486316.5000
       116    504419.6250   4486479.0000
       117    504347.4375   4487369.0000
       118    504471.5312   4487108.5000
       119    504747.2812   4487081.5000
       120    504689.2812   4487437.5000
       121    505055.0938   4487286.5000
       122    504995.4375   4486865.5000
       123    504625.6250   4486831.0000
       124    504785.1875   4486576.0000
       125    505238.1562   4486378.5000
       126    504946.5000   4486114.0000
       127    505524.6562   4486648.0000
       128    502367.3125   4486134.0000
       129    489917.9688   4489153.0000
       130    489641.7188   4489533.5000
       131    489389.2500   4489374.5000
       132    489419.8750   4489026.0000
       133    488574.5312   4492071.5000
       134    488478.3125   4491550.0000
       135    489026.0000   4491569.0000
       136    489123.5625   4491889.5000
       137    488901.5000   4491327.0000
       138    488036.0000   4491228.0000
       139    488734.5000   4491104.5000
       140    487658.3750   4490850.0000
       141    487656.6562   4490318.0000
       142    488452.1875   4490754.0000
       143    487958.7500   4489744.5000
       144    488523.7500   4490352.5000
       145    488857.7500   4490037.5000
       146    488488.0938   4489567.0000
       147    489105.9688   4489562.5000
       148    488892.7812   4489198.0000
       149    489260.2188   4489815.5000
       150    489771.9688   4493664.0000
       151    490045.5312   4493915.5000
       152    487949.1250   4492473.0000
       153    488337.3125   4492596.0000
       154    488216.2188   4493170.5000
       155    487958.6250   4492891.5000
       156    495302.4375   4491427.0000
       157    495275.3438   4491711.5000
       158    494858.7812   4491841.5000
       159    494771.1562   4491399.5000
       160    488397.5312   4493488.5000
       161    488636.3438   4493014.0000
       162    488693.6250   4493246.0000
       163    494442.2188   4491971.5000
       164    494035.7188   4491830.5000
       165    494225.6250   4491342.5000
       166    494479.3438   4491539.5000
       167    493608.9375   4491825.5000
       168    493665.3750   4491249.0000
       169    493201.8125   4491668.5000
       170    493166.3125   4491090.5000
       171    492818.4375   4491835.5000
       172    492862.5312   4491413.5000
       173    492949.0312   4490707.0000
       174    492792.6250   4491024.5000
       175    492523.3125   4490995.0000
       176    492521.4062   4490627.0000
       177    492627.6250   4491291.0000
       178    492545.3438   4491586.0000
       179    490337.4688   4489612.0000
       180    490054.9375   4489523.5000
       181    490346.4688   4489231.0000
       182    488735.9688   4492680.0000
       183    489107.3438   4492724.5000
       184    488901.1562   4493056.0000
       185    489111.5312   4493229.0000
       186    488862.3750   4493485.0000
       187    489335.7812   4493006.5000
       188    489328.3438   4493528.5000
       189    489567.0625   4493199.0000
       190    489873.2188   4493364.5000
       191    490124.5625   4493583.5000
       192    490081.8125   4492969.0000
       193    490356.0625   4493248.0000
       194    491958.8125   4490605.0000
       195    492170.2812   4490356.5000
       196    492200.1875   4490764.0000
       197    488949.2188   4490360.0000
       198    488895.5938   4490676.0000
       199    489233.5938   4490195.5000
       200    491585.0000   4490382.0000
       201    491288.2500   4490062.5000
       202    491538.1562   4489732.0000
       203    491815.2812   4490083.0000
       204    489030.5625   4490961.0000
       205    489231.7812   4491339.5000
       206    489341.2500   4491677.0000
       207    489610.9375   4491779.5000
       208    489408.6562   4492070.5000
       209    489165.7500   4490565.0000
       210    489356.8125   4490800.5000
       211    489497.8438   4490409.0000
       212    492421.1250   4491900.0000
       213    492154.6875   4491586.0000
       214    492357.5938   4491394.5000
       215    492170.3750   4491077.0000
       216    491852.4062   4491709.5000
       217    492020.3438   4492061.0000
       218    491821.3750   4490907.0000
       219    491505.1250   4490779.0000
       220    491954.5000   4491372.5000
       221    491700.6250   4491214.5000
       222    491444.5938   4491086.5000
       223    491557.7500   4491511.0000
       224    491336.7500   4491323.5000
       225    491580.9375   4492086.0000
       226    491361.5938   4491781.0000
       227    491156.9688   4491539.0000
       228    491131.0000   4491981.0000
       229    490990.3125   4491769.0000
       230    489622.5000   4490045.5000
       231    489909.2188   4489799.0000
       232    490202.4375   4489828.0000
       233    489643.1875   4491358.0000
       234    490037.9375   4490138.5000
       235    489811.2500   4490250.0000
       236    489811.0625   4490665.5000
       237    489649.6562   4490901.0000
       238    490048.6562   4490443.5000
       239    489470.1875   4491088.0000
       240    489909.8438   4491097.0000
       241    490505.9062   4489865.0000
       242    490360.3438   4490082.0000
       243    490682.4062   4489529.5000
       244    490789.1875   4489899.5000
       245    490366.5625   4490435.0000
       246    491100.4375   4489692.0000
       247    491012.7188   4490101.5000
       248    491244.0000   4490386.0000
       249    490944.2812   4490362.0000
       250    491125.1875   4490712.0000
       251    491190.9375   4491089.5000
       252    490893.2188   4491281.0000
       253    490774.8125   4491644.0000
       254    490683.6250   4490194.5000
       255    490664.0000   4490471.0000
       256    490699.9062   4490869.5000
       257    490269.5312   4490756.0000
       258    489995.4688   4490832.0000
       259    490526.0000   4491604.5000
       260    490514.3438   4491254.0000
       261    490239.3750   4491107.5000
       262    489957.5000   4491418.5000
       263    490231.3125   4491379.0000
       264    490280.5312   4491652.0000
       265    489976.5938   4491771.0000
       266    489803.5000   4492053.0000
       267    489614.7188   4492292.5000
       268    490864.0625   4492039.5000
       269    490702.9375   4491876.5000
       270    491224.7188   4492334.0000
       271    490862.0000   4492393.0000
       272    491011.9062   4492678.5000
       273    490689.3125   4492963.5000
       274    490652.3125   4492605.5000
       275    490633.0000   4492228.0000
       276    490427.4062   4491951.5000
       277    490409.6875   4492500.0000
       278    490140.2188   4491990.0000
       279    490040.1875   4492251.5000
       280    489412.0625   4492533.5000
       281    489195.7812   4492286.0000
       282    489646.5000   4492830.0000
       283    489832.5000   4492495.0000
       284    490085.3125   4492569.5000
       285    490384.5312   4492812.5000
       286    490288.0938   4492249.0000
       287    487552.8438   4489720.0000
       288    487593.7812   4489266.5000
       289    487884.1250   4489436.0000
       290    485009.9062   4489888.5000
       291    485006.3750   4489495.5000
       292    485434.3438   4489354.5000
       293    485399.3125   4489885.0000
       294    485858.1875   4489211.0000
       295    485777.9375   4489671.5000
       296    486271.2188   4489046.5000
       297    486199.8438   4489739.0000
       298    486717.5312   4489089.5000
       299    486603.8125   4489605.5000
       300    487166.1875   4489132.0000
       301    486991.5312   4489492.5000
       302    487148.5625   4489871.5000
       303    487190.7812   4489426.0000
       304    484630.6250   4489718.5000
       305    487790.5312   4488915.5000
       306    487363.3750   4488902.0000
       307    487613.2188   4488076.0000
       308    487449.8750   4488521.0000
       309    487089.8125   4488606.0000
       310    487227.5000   4488057.0000
       311    486950.8750   4488812.5000
       312    483981.3750   4488221.0000
       313    484060.6250   4487831.0000
       314    484436.0312   4487789.0000
       315    484355.8125   4488189.0000
       316    484381.6562   4489741.0000
       317    484218.8125   4489361.5000
       318    484543.8750   4489274.5000
       319    484810.2500   4487775.0000
       320    484669.3125   4488195.5000
       321    485080.8438   4488069.0000
       322    484897.0312   4488331.0000
